A,P,time,cat
0.986,0.0,0.0,0.0165
0.768,0.224,2.207,
0.626,0.376,4.414,
0.519,0.476,6.621,
0.448,0.547,8.828,
0.386,0.61,11.03,
0.342,0.653,13.24,
0.308,0.689,15.45,
0.28,0.712,17.66,
0.262,0.732,19.86,
0.241,0.743,22.07,
0.225,0.755,24.28,
0.214,0.765,26.48,
0.204,0.784,28.69,
0.193,0.803,30.9,
0.186,0.81,33.1,
0.177,0.811,35.31,
0.173,0.81,37.52,
0.168,0.822,39.72,
0.166,0.82,41.93,
0.162,0.834,44.14,
0.158,0.827,46.35,
0.154,0.832,48.55,
0.151,0.846,50.76,
0.148,0.845,52.97,
0.146,0.832,55.17,
0.144,0.833,57.38,
