P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.056
0.0726,0.816,0.0538,331.0,
0.118,0.774,0.0517,662.0,
0.165,0.739,0.0483,994.0,
0.208,0.689,0.0462,1325.0,
0.253,0.658,0.0432,1656.0,
0.289,0.613,0.0403,1987.0,
0.336,0.569,0.038,2318.0,
0.378,0.535,0.0356,2649.0,
0.422,0.494,0.033,2981.0,
0.461,0.453,0.0298,3312.0,
0.504,0.422,0.0274,3643.0,
0.549,0.375,0.025,3974.0,
0.583,0.344,0.0228,4305.0,
0.626,0.304,0.0205,4636.0,
0.665,0.268,0.0181,4968.0,
0.697,0.236,0.0156,5299.0,
0.728,0.202,0.0135,5630.0,
0.767,0.174,0.0115,5961.0,
0.809,0.146,0.00961,6292.0,
0.834,0.118,0.00783,6623.0,
0.866,0.0957,0.00638,6955.0,
0.889,0.0758,0.00504,7286.0,
0.89,0.0599,0.00401,7617.0,
0.921,0.0475,0.00313,7948.0,
0.92,0.0383,0.00252,8279.0,
0.937,0.0309,0.00207,8610.0,
0.957,0.0263,0.00177,8942.0,
0.946,0.0232,0.00156,9273.0,
0.969,0.0217,0.00141,9604.0,
