P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07
0.0716,0.817,0.0533,233.0,
0.114,0.773,0.0505,465.0,
0.154,0.73,0.0483,698.0,
0.19,0.704,0.0457,931.0,
0.23,0.658,0.0436,1163.0,
0.268,0.621,0.0415,1396.0,
0.304,0.591,0.0393,1629.0,
0.343,0.557,0.0363,1861.0,
0.382,0.519,0.0343,2094.0,
0.42,0.485,0.0316,2326.0,
0.457,0.45,0.0299,2559.0,
0.491,0.417,0.0277,2792.0,
0.53,0.384,0.0257,3024.0,
0.563,0.351,0.0233,3257.0,
0.597,0.32,0.0214,3490.0,
0.629,0.29,0.0193,3722.0,
0.669,0.259,0.017,3955.0,
0.696,0.233,0.0153,4188.0,
0.743,0.203,0.0132,4420.0,
0.753,0.176,0.0115,4653.0,
0.791,0.151,0.00984,4886.0,
0.801,0.128,0.00841,5118.0,
0.842,0.106,0.00698,5351.0,
0.86,0.088,0.00579,5584.0,
0.879,0.0714,0.00473,5816.0,
0.91,0.058,0.00382,6049.0,
0.914,0.0483,0.00319,6281.0,
0.921,0.0396,0.00267,6514.0,
0.922,0.0337,0.00222,6747.0,
0.945,0.0293,0.00197,6979.0,
0.944,0.0257,0.00171,7212.0,
0.943,0.0234,0.00155,7445.0,
0.955,0.0217,0.00142,7677.0,
0.956,0.0205,0.00136,7910.0,
