A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.924,0.0661,0.974,
0.847,0.137,1.947,
0.794,0.201,2.921,
0.736,0.262,3.894,
0.681,0.322,4.868,
0.615,0.378,5.841,
0.569,0.429,6.815,
0.508,0.478,7.788,
0.463,0.523,8.762,
0.424,0.566,9.735,
0.384,0.614,10.71,
0.347,0.655,11.68,
0.31,0.69,12.66,
0.277,0.713,13.63,
0.249,0.74,14.6,
0.224,0.777,15.58,
0.198,0.796,16.55,
0.178,0.821,17.52,
0.158,0.837,18.5,
0.141,0.854,19.47,
0.125,0.878,20.44,
0.111,0.89,21.42,
0.0976,0.891,22.39,
0.0876,0.913,23.36,
0.0781,0.917,24.34,
0.0686,0.934,25.31,
0.0611,0.928,26.29,
0.0545,0.933,27.26,
0.0491,0.955,28.23,
0.0436,0.952,29.21,
0.0391,0.952,30.18,
0.0349,0.966,31.15,
0.0313,0.975,32.13,
0.0283,0.961,33.1,
