P,A,time,cat
0.0,1.009,0.0,0.093
0.0712,0.85,2948.0,
0.142,0.789,5895.0,
0.212,0.709,8843.0,
0.277,0.651,11791.0,
0.343,0.588,14738.0,
0.407,0.518,17686.0,
0.473,0.455,20634.0,
0.534,0.397,23581.0,
0.596,0.341,26529.0,
0.649,0.285,29477.0,
0.7,0.239,32424.0,
0.758,0.192,35372.0,
0.81,0.155,38319.0,
0.835,0.121,41267.0,
0.872,0.091,44215.0,
0.9,0.0684,47162.0,
0.92,0.0503,50110.0,
0.938,0.0366,53058.0,
0.95,0.0264,56005.0,
0.974,0.0189,58953.0,
0.972,0.0134,61901.0,
0.993,0.00946,64848.0,
0.992,0.00683,67796.0,
