A,P,time,cat
1.004,0.0,0.0,0.014
0.835,0.176,10683.0,
0.687,0.318,21366.0,
0.562,0.435,32049.0,
0.47,0.535,42732.0,
0.391,0.608,53415.0,
0.326,0.674,64098.0,
0.272,0.724,74781.0,
0.227,0.766,85464.0,
0.189,0.811,96147.0,
0.16,0.846,106830.0,
0.131,0.863,117513.0,
0.11,0.886,128196.0,
0.092,0.91,138879.0,
0.0777,0.921,149562.0,
0.0638,0.93,160245.0,
0.054,0.947,170928.0,
0.0449,0.955,181611.0,
0.038,0.961,192294.0,
0.0313,0.959,202977.0,
0.0264,0.979,213660.0,
0.022,0.976,224343.0,
0.0186,0.964,235026.0,
