P,A,time,cat
0.0,0.998,0.0,0.0195
0.31,0.677,78.48,
0.433,0.543,157.0,
0.519,0.457,235.0,
0.58,0.399,314.0,
0.637,0.357,392.0,
0.668,0.308,471.0,
0.711,0.274,549.0,
0.728,0.244,628.0,
0.757,0.223,706.0,
0.792,0.201,785.0,
0.81,0.183,863.0,
0.818,0.169,942.0,
0.834,0.154,1020.0,
0.846,0.139,1099.0,
0.854,0.13,1177.0,
0.866,0.12,1256.0,
0.87,0.111,1334.0,
0.874,0.103,1413.0,
0.891,0.096,1491.0,
0.899,0.0906,1570.0,
0.896,0.0849,1648.0,
0.91,0.0806,1727.0,
0.919,0.076,1805.0,
0.91,0.0712,1884.0,
0.908,0.069,1962.0,
0.915,0.0655,2041.0,
0.919,0.0623,2119.0,
