P,A,time,cat
0.0,1.004,0.0,0.013
0.344,0.65,141.0,
0.479,0.512,282.0,
0.564,0.423,424.0,
0.628,0.365,565.0,
0.674,0.312,706.0,
0.716,0.271,848.0,
0.759,0.239,989.0,
0.777,0.211,1130.0,
0.796,0.189,1271.0,
0.824,0.169,1412.0,
0.836,0.153,1554.0,
0.842,0.138,1695.0,
0.868,0.125,1836.0,
0.868,0.114,1978.0,
0.867,0.104,2119.0,
0.895,0.0962,2260.0,
0.911,0.0888,2401.0,
0.914,0.0834,2542.0,
0.923,0.0773,2684.0,
0.91,0.0725,2825.0,
0.924,0.0681,2966.0,
0.936,0.0642,3108.0,
0.931,0.0612,3249.0,
0.93,0.0581,3390.0,
