A,P,time,cat
1.005,0.0,0.0,0.014
0.933,0.0742,1832.0,
0.853,0.142,3665.0,
0.791,0.205,5497.0,
0.728,0.261,7329.0,
0.683,0.314,9162.0,
0.637,0.366,10994.0,
0.589,0.408,12826.0,
0.551,0.453,14659.0,
0.514,0.487,16491.0,
0.476,0.521,18323.0,
0.449,0.556,20156.0,
0.419,0.58,21988.0,
0.396,0.601,23820.0,
0.367,0.63,25653.0,
0.346,0.647,27485.0,
0.334,0.666,29317.0,
0.314,0.683,31150.0,
0.296,0.697,32982.0,
0.283,0.723,34814.0,
0.269,0.734,36646.0,
0.258,0.729,38479.0,
0.249,0.755,40311.0,
0.239,0.763,42143.0,
0.231,0.772,43976.0,
0.221,0.776,45808.0,
0.215,0.777,47640.0,
0.212,0.801,49473.0,
0.206,0.785,51305.0,
0.198,0.805,53137.0,
0.196,0.806,54970.0,
0.192,0.812,56802.0,
0.188,0.81,58634.0,
0.183,0.813,60467.0,
0.181,0.821,62299.0,
0.178,0.814,64131.0,
0.176,0.811,65964.0,
0.175,0.83,67796.0,
