A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.314,0.0702,0.61,0.0838,
0.219,0.171,0.608,0.168,
0.186,0.264,0.551,0.251,
0.164,0.344,0.491,0.335,
0.145,0.416,0.437,0.419,
0.131,0.474,0.391,0.503,
0.117,0.525,0.349,0.586,
0.104,0.571,0.315,0.67,
0.095,0.614,0.287,0.754,
0.0864,0.652,0.262,0.838,
0.0784,0.68,0.239,0.921,
0.0722,0.71,0.215,1.005,
0.0657,0.731,0.197,1.089,
0.06,0.744,0.182,1.173,
0.0564,0.771,0.172,1.256,
0.0514,0.773,0.158,1.34,
0.0488,0.794,0.149,1.424,
0.0457,0.809,0.14,1.508,
0.0419,0.812,0.132,1.591,
0.0405,0.822,0.126,1.675,
0.0384,0.837,0.119,1.759,
0.0369,0.844,0.114,1.843,
0.0349,0.845,0.109,1.926,
0.0338,0.856,0.105,2.01,
0.0328,0.864,0.102,2.094,
0.0313,0.871,0.0979,2.178,
0.0307,0.861,0.0961,2.261,
0.0301,0.855,0.0938,2.345,
