A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.046
0.214,0.157,0.63,0.184,
0.168,0.317,0.511,0.368,
0.138,0.439,0.419,0.552,
0.114,0.534,0.343,0.736,
0.0951,0.605,0.294,0.919,
0.0807,0.673,0.246,1.103,
0.0681,0.725,0.211,1.287,
0.0592,0.755,0.184,1.471,
0.0518,0.778,0.162,1.655,
0.0462,0.812,0.142,1.839,
0.0417,0.823,0.13,2.023,
0.0379,0.847,0.117,2.207,
0.0348,0.843,0.11,2.391,
0.033,0.863,0.103,2.574,
0.0309,0.869,0.0975,2.758,
0.0294,0.879,0.0926,2.942,
0.0285,0.867,0.0898,3.126,
0.0275,0.877,0.0877,3.31,
