P,A,time,cat
0.0,0.998,0.0,0.095
0.0789,0.9,52.97,
0.152,0.824,106.0,
0.216,0.752,159.0,
0.282,0.692,212.0,
0.336,0.646,265.0,
0.392,0.591,318.0,
0.437,0.544,371.0,
0.476,0.499,424.0,
0.516,0.464,477.0,
0.548,0.433,530.0,
0.585,0.403,583.0,
0.615,0.374,636.0,
0.631,0.348,689.0,
0.655,0.327,742.0,
0.674,0.311,795.0,
0.7,0.292,848.0,
0.714,0.282,900.0,
0.719,0.266,953.0,
0.734,0.253,1006.0,
0.749,0.241,1059.0,
0.756,0.234,1112.0,
0.771,0.226,1165.0,
0.768,0.22,1218.0,
0.775,0.214,1271.0,
0.775,0.206,1324.0,
0.786,0.203,1377.0,
0.801,0.198,1430.0,
0.807,0.196,1483.0,
0.804,0.192,1536.0,
0.803,0.189,1589.0,
0.806,0.184,1642.0,
0.809,0.183,1695.0,
