P,A,time,cat
0.0,0.993,0.0,0.076
0.0891,0.898,75.68,
0.173,0.808,151.0,
0.246,0.74,227.0,
0.314,0.669,303.0,
0.377,0.6,378.0,
0.427,0.554,454.0,
0.479,0.506,530.0,
0.525,0.459,605.0,
0.562,0.426,681.0,
0.602,0.389,757.0,
0.629,0.364,832.0,
0.652,0.337,908.0,
0.666,0.315,984.0,
0.689,0.296,1060.0,
0.718,0.28,1135.0,
0.726,0.264,1211.0,
0.754,0.249,1287.0,
0.757,0.238,1362.0,
0.767,0.228,1438.0,
0.777,0.22,1514.0,
0.79,0.212,1589.0,
0.781,0.207,1665.0,
0.791,0.2,1741.0,
0.794,0.196,1816.0,
0.796,0.194,1892.0,
0.798,0.189,1968.0,
0.805,0.188,2043.0,
0.813,0.182,2119.0,
