A,P,time,cat
0.997,0.0,0.0,0.005
0.997,0.006,23.54,
0.987,0.0111,47.08,
0.978,0.0154,70.62,
0.982,0.0192,94.17,
0.986,0.0222,118.0,
0.967,0.0245,141.0,
0.961,0.0271,165.0,
0.962,0.0293,188.0,
0.974,0.0307,212.0,
0.961,0.0318,235.0,
0.958,0.0329,259.0,
0.969,0.0342,282.0,
0.969,0.0353,306.0,
0.966,0.036,330.0,
0.952,0.037,353.0,
0.952,0.0369,377.0,
0.957,0.0372,400.0,
0.962,0.0378,424.0,
0.961,0.0388,447.0,
0.955,0.0387,471.0,
0.951,0.0391,494.0,
0.952,0.0389,518.0,
0.954,0.0392,541.0,
0.953,0.0394,565.0,
