P,A,time,cat
0.0,1.007,0.0,0.036
0.111,0.89,4.0,
0.212,0.785,8.0,
0.302,0.693,12.0,
0.377,0.626,16.0,
0.448,0.553,20.0,
0.511,0.493,24.0,
0.56,0.434,28.0,
0.61,0.391,32.0,
0.646,0.345,36.0,
0.691,0.307,40.0,
0.721,0.273,44.0,
0.753,0.243,48.0,
0.78,0.218,52.0,
0.798,0.193,56.0,
0.827,0.172,60.0,
0.839,0.153,64.0,
0.863,0.138,68.0,
0.877,0.122,72.0,
0.88,0.108,76.0,
0.905,0.0994,80.0,
0.92,0.0869,84.0,
0.928,0.0781,88.0,
0.918,0.0695,92.0,
0.931,0.062,96.0,
0.95,0.056,100.0,
0.941,0.0505,104.0,
0.956,0.0457,108.0,
0.966,0.0405,112.0,
0.957,0.0363,116.0,
0.963,0.0325,120.0,
0.955,0.0295,124.0,
0.965,0.0264,128.0,
0.976,0.0239,132.0,
