P,A,time,cat
0.0,0.997,0.0,0.045
0.0983,0.891,2.789,
0.191,0.819,5.579,
0.273,0.726,8.368,
0.342,0.658,11.16,
0.407,0.591,13.95,
0.467,0.527,16.74,
0.511,0.484,19.53,
0.56,0.436,22.32,
0.609,0.399,25.11,
0.642,0.355,27.89,
0.674,0.321,30.68,
0.704,0.286,33.47,
0.734,0.263,36.26,
0.753,0.238,39.05,
0.785,0.216,41.84,
0.801,0.194,44.63,
0.821,0.176,47.42,
0.833,0.159,50.21,
0.851,0.146,53.0,
0.866,0.131,55.79,
0.889,0.118,58.58,
0.889,0.107,61.37,
0.91,0.0974,64.16,
0.918,0.0871,66.95,
0.913,0.0804,69.74,
0.92,0.0724,72.53,
0.938,0.066,75.32,
0.946,0.0594,78.11,
0.943,0.0546,80.89,
0.942,0.0498,83.68,
0.952,0.0445,86.47,
0.956,0.0412,89.26,
0.956,0.0369,92.05,
0.963,0.0341,94.84,
0.967,0.031,97.63,
0.974,0.0286,100.0,
0.978,0.0261,103.0,
0.97,0.024,106.0,
