A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.0886,0.164,0.749,5502.0,
0.073,0.296,0.63,11005.0,
0.0618,0.411,0.529,16507.0,
0.0518,0.502,0.442,22009.0,
0.0433,0.59,0.377,27511.0,
0.0366,0.636,0.322,33014.0,
0.0316,0.696,0.264,38516.0,
0.0265,0.753,0.223,44018.0,
0.022,0.795,0.19,49520.0,
0.0187,0.813,0.161,55023.0,
0.0159,0.856,0.135,60525.0,
0.0136,0.874,0.116,66027.0,
0.0115,0.892,0.0971,71529.0,
0.0096,0.911,0.0828,77032.0,
0.00827,0.916,0.0699,82534.0,
0.0069,0.939,0.0601,88036.0,
0.00584,0.941,0.0502,93538.0,
0.00496,0.945,0.0427,99041.0,
0.00421,0.951,0.036,104543.0,
0.00363,0.96,0.0308,110045.0,
0.00302,0.967,0.0259,115547.0,
0.00259,0.977,0.0221,121050.0,
0.00219,0.971,0.0189,126552.0,
