A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.0858,0.181,0.733,4931.0,
0.0696,0.325,0.603,9861.0,
0.0573,0.445,0.489,14792.0,
0.0474,0.54,0.407,19722.0,
0.0397,0.625,0.338,24653.0,
0.0328,0.683,0.28,29584.0,
0.0271,0.74,0.231,34514.0,
0.0224,0.788,0.193,39445.0,
0.0185,0.817,0.158,44375.0,
0.0153,0.852,0.132,49306.0,
0.0128,0.874,0.109,54236.0,
0.0106,0.898,0.0911,59167.0,
0.00875,0.909,0.0758,64098.0,
0.00739,0.916,0.0633,69028.0,
0.00612,0.936,0.052,73959.0,
0.00507,0.936,0.0431,78889.0,
0.00422,0.955,0.0355,83820.0,
0.00348,0.976,0.0298,88751.0,
0.00292,0.978,0.0251,93681.0,
0.00242,0.978,0.0208,98612.0,
0.00201,0.982,0.0172,103542.0,
0.00168,0.986,0.0144,108473.0,
