A,P,time,cat
1.005,0.0,0.0,0.074
0.912,0.0332,7365.0,
0.876,0.0675,14731.0,
0.847,0.101,22096.0,
0.803,0.136,29462.0,
0.765,0.17,36827.0,
0.736,0.206,44193.0,
0.693,0.244,51558.0,
0.667,0.28,58924.0,
0.631,0.32,66289.0,
0.59,0.356,73655.0,
0.551,0.399,81020.0,
0.51,0.443,88386.0,
0.465,0.483,95751.0,
0.425,0.519,103117.0,
0.381,0.575,110482.0,
0.342,0.617,117848.0,
0.298,0.667,125213.0,
0.254,0.707,132579.0,
0.209,0.758,139944.0,
0.171,0.79,147310.0,
0.132,0.836,154675.0,
0.101,0.869,162041.0,
0.0746,0.913,169406.0,
0.0551,0.928,176772.0,
0.0424,0.948,184137.0,
0.0342,0.954,191503.0,
0.0295,0.973,198868.0,
