A,P,time,cat
1.011,0.0,0.0,0.0925
0.892,0.0328,4666.0,
0.862,0.0642,9331.0,
0.825,0.0968,13997.0,
0.8,0.131,18662.0,
0.774,0.165,23328.0,
0.735,0.199,27993.0,
0.7,0.232,32659.0,
0.661,0.266,37324.0,
0.629,0.306,41990.0,
0.588,0.34,46655.0,
0.554,0.379,51321.0,
0.521,0.42,55986.0,
0.481,0.462,60652.0,
0.438,0.492,65317.0,
0.404,0.531,69983.0,
0.366,0.581,74648.0,
0.323,0.622,79314.0,
0.288,0.663,83979.0,
0.245,0.707,88645.0,
0.207,0.757,93310.0,
0.168,0.786,97976.0,
0.136,0.833,102641.0,
0.108,0.854,107307.0,
0.0818,0.888,111972.0,
0.0631,0.912,116638.0,
0.0485,0.944,121303.0,
0.0394,0.94,125969.0,
0.0327,0.95,130634.0,
0.0291,0.946,135300.0,
0.0271,0.947,139965.0,
0.026,0.957,144631.0,
