A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.074
0.577,0.0946,0.274,1614.0,
0.455,0.0741,0.416,3228.0,
0.372,0.0602,0.507,4843.0,
0.315,0.0504,0.577,6457.0,
0.269,0.043,0.632,8071.0,
0.23,0.0371,0.676,9685.0,
0.202,0.0324,0.699,11299.0,
0.178,0.0285,0.736,12914.0,
0.156,0.0249,0.75,14528.0,
0.139,0.0224,0.78,16142.0,
0.122,0.02,0.785,17756.0,
0.112,0.0177,0.807,19370.0,
0.102,0.0163,0.808,20984.0,
0.0902,0.0146,0.835,22599.0,
0.0832,0.0134,0.844,24213.0,
0.0769,0.0123,0.847,25827.0,
0.0717,0.0113,0.865,27441.0,
0.0655,0.0105,0.862,29055.0,
0.0612,0.00978,0.862,30670.0,
0.0574,0.00914,0.865,32284.0,
0.0535,0.00866,0.866,33898.0,
