A,P,time,cat
0.997,0.0,0.0,0.071
0.907,0.0482,2338.0,
0.867,0.0961,4676.0,
0.812,0.147,7013.0,
0.766,0.194,9351.0,
0.716,0.244,11689.0,
0.67,0.292,14027.0,
0.627,0.345,16365.0,
0.574,0.392,18702.0,
0.527,0.441,21040.0,
0.479,0.486,23378.0,
0.435,0.536,25716.0,
0.395,0.58,28054.0,
0.349,0.624,30391.0,
0.314,0.665,32729.0,
0.271,0.701,35067.0,
0.235,0.746,37405.0,
0.205,0.786,39742.0,
0.175,0.806,42080.0,
0.148,0.827,44418.0,
0.125,0.862,46756.0,
0.107,0.869,49094.0,
0.091,0.913,51431.0,
0.078,0.91,53769.0,
0.0684,0.921,56107.0,
0.0604,0.917,58445.0,
0.0535,0.944,60783.0,
0.0487,0.952,63120.0,
0.0449,0.947,65458.0,
0.0425,0.945,67796.0,
