A,P,time,cat
0.999,0.0,0.0,0.08875
0.9,0.0475,1644.0,
0.855,0.0954,3287.0,
0.811,0.144,4931.0,
0.757,0.19,6574.0,
0.714,0.243,8218.0,
0.663,0.293,9861.0,
0.618,0.342,11505.0,
0.569,0.386,13148.0,
0.523,0.435,14792.0,
0.483,0.483,16435.0,
0.438,0.52,18079.0,
0.395,0.566,19723.0,
0.36,0.609,21366.0,
0.319,0.65,23010.0,
0.281,0.697,24653.0,
0.245,0.733,26297.0,
0.21,0.762,27940.0,
0.182,0.79,29584.0,
0.158,0.821,31227.0,
0.137,0.833,32871.0,
0.117,0.86,34514.0,
0.0997,0.884,36158.0,
0.086,0.894,37802.0,
0.0752,0.904,39445.0,
0.0662,0.925,41089.0,
0.0587,0.923,42732.0,
0.0526,0.929,44376.0,
0.0491,0.936,46019.0,
0.0453,0.938,47663.0,
0.0426,0.952,49306.0,
0.0408,0.945,50950.0,
0.0395,0.952,52593.0,
0.0385,0.949,54237.0,
