A,P,time,cat
0.997,0.0,0.0,0.007
0.896,0.102,3874.0,
0.806,0.198,7748.0,
0.711,0.285,11622.0,
0.626,0.369,15496.0,
0.551,0.441,19370.0,
0.488,0.503,23244.0,
0.43,0.565,27118.0,
0.377,0.622,30992.0,
0.329,0.664,34866.0,
0.287,0.709,38740.0,
0.245,0.763,42614.0,
0.214,0.777,46488.0,
0.183,0.819,50362.0,
0.158,0.844,54236.0,
0.136,0.875,58111.0,
0.117,0.871,61985.0,
0.0996,0.906,65859.0,
0.0845,0.909,69733.0,
0.073,0.925,73607.0,
0.0623,0.943,77481.0,
0.0525,0.951,81355.0,
0.0453,0.952,85229.0,
0.0382,0.967,89103.0,
0.0328,0.971,92977.0,
0.0276,0.959,96851.0,
0.0236,0.978,100725.0,
0.0201,0.982,104599.0,
0.0172,0.981,108473.0,
