P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07375
0.0801,0.162,0.683,816.0,
0.159,0.146,0.621,1632.0,
0.24,0.132,0.56,2448.0,
0.316,0.115,0.493,3264.0,
0.401,0.102,0.436,4080.0,
0.475,0.0868,0.373,4896.0,
0.553,0.0722,0.314,5712.0,
0.623,0.0587,0.253,6528.0,
0.704,0.045,0.193,7344.0,
0.764,0.0324,0.137,8161.0,
0.843,0.0208,0.09,8977.0,
0.889,0.0115,0.0491,9793.0,
0.94,0.00552,0.0238,10609.0,
0.974,0.00246,0.0106,11425.0,
0.99,0.0011,0.0048,12241.0,
0.989,0.0,0.00211,13057.0,
0.996,0.0,0.0,13873.0,
0.995,0.0,0.0,14689.0,
