P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.059
0.0461,0.172,0.723,584.0,
0.0925,0.159,0.691,1169.0,
0.136,0.15,0.656,1753.0,
0.184,0.144,0.613,2338.0,
0.231,0.137,0.586,2922.0,
0.272,0.126,0.54,3507.0,
0.319,0.117,0.507,4091.0,
0.363,0.11,0.468,4676.0,
0.407,0.103,0.433,5260.0,
0.452,0.0932,0.399,5844.0,
0.499,0.0847,0.368,6429.0,
0.54,0.0762,0.326,7013.0,
0.581,0.0679,0.29,7598.0,
0.627,0.0605,0.258,8182.0,
0.676,0.0528,0.226,8767.0,
0.716,0.0451,0.192,9351.0,
0.752,0.0377,0.16,9936.0,
0.785,0.0301,0.13,10520.0,
0.829,0.0235,0.0999,11105.0,
0.867,0.0175,0.0745,11689.0,
0.903,0.0122,0.0515,12273.0,
0.926,0.00796,0.0332,12858.0,
0.947,0.00483,0.021,13442.0,
0.967,0.00296,0.0126,14027.0,
0.984,0.00177,0.00749,14611.0,
0.981,0.00105,0.00441,15196.0,
0.991,0.0,0.00268,15780.0,
1.002,0.0,0.00163,16365.0,
0.985,0.0,0.0,16949.0,
