P,A,time,cat
0.0,0.99,0.0,0.0775
0.0442,0.888,30.26,
0.0879,0.845,60.51,
0.132,0.803,90.77,
0.175,0.753,121.0,
0.214,0.71,151.0,
0.263,0.673,182.0,
0.298,0.624,212.0,
0.348,0.591,242.0,
0.384,0.542,272.0,
0.428,0.508,303.0,
0.465,0.474,333.0,
0.499,0.426,363.0,
0.543,0.396,393.0,
0.582,0.354,424.0,
0.621,0.32,454.0,
0.656,0.285,484.0,
0.687,0.25,514.0,
0.729,0.222,545.0,
0.753,0.193,575.0,
0.793,0.165,605.0,
0.812,0.139,635.0,
0.84,0.115,666.0,
0.848,0.096,696.0,
0.893,0.0787,726.0,
0.91,0.0645,756.0,
0.924,0.0518,787.0,
0.936,0.0426,817.0,
0.942,0.035,847.0,
0.962,0.0291,877.0,
0.952,0.0243,908.0,
0.959,0.0205,938.0,
0.967,0.0178,968.0,
0.972,0.0157,998.0,
0.982,0.0139,1029.0,
0.969,0.0127,1059.0,
