P,A,time,cat
0.0,1.002,0.0,0.062
0.0467,0.898,40.03,
0.0917,0.852,80.07,
0.14,0.815,120.0,
0.183,0.756,160.0,
0.231,0.708,200.0,
0.273,0.661,240.0,
0.317,0.622,280.0,
0.361,0.586,320.0,
0.405,0.548,360.0,
0.45,0.503,400.0,
0.493,0.462,440.0,
0.537,0.416,480.0,
0.571,0.373,520.0,
0.614,0.338,560.0,
0.644,0.3,600.0,
0.688,0.263,641.0,
0.729,0.229,681.0,
0.759,0.198,721.0,
0.787,0.166,761.0,
0.828,0.139,801.0,
0.855,0.115,841.0,
0.868,0.0927,881.0,
0.895,0.075,921.0,
0.914,0.0605,961.0,
0.934,0.0478,1001.0,
0.938,0.0372,1041.0,
0.958,0.0303,1081.0,
0.952,0.0248,1121.0,
0.963,0.0204,1161.0,
0.986,0.0175,1201.0,
