P,A,time,cat
0.0,1.01,0.0,0.047
0.148,0.849,219.0,
0.263,0.721,437.0,
0.359,0.624,656.0,
0.436,0.55,875.0,
0.502,0.485,1094.0,
0.556,0.433,1312.0,
0.61,0.381,1531.0,
0.651,0.335,1750.0,
0.683,0.303,1968.0,
0.716,0.271,2187.0,
0.749,0.242,2406.0,
0.775,0.217,2625.0,
0.793,0.197,2843.0,
0.801,0.177,3062.0,
0.832,0.159,3281.0,
0.841,0.144,3499.0,
0.859,0.132,3718.0,
0.88,0.121,3937.0,
0.885,0.108,4155.0,
0.89,0.0994,4374.0,
0.902,0.0903,4593.0,
0.905,0.0844,4812.0,
0.906,0.0773,5030.0,
0.916,0.0721,5249.0,
0.918,0.0656,5468.0,
0.929,0.0616,5686.0,
0.935,0.0574,5905.0,
0.929,0.0534,6124.0,
0.933,0.0496,6343.0,
0.948,0.0471,6561.0,
0.946,0.0447,6780.0,
