P,A,time,cat
0.0,1.0,0.0,0.05875
0.15,0.853,182.0,
0.272,0.726,363.0,
0.361,0.629,545.0,
0.437,0.547,726.0,
0.508,0.487,908.0,
0.561,0.426,1090.0,
0.611,0.376,1271.0,
0.654,0.336,1453.0,
0.681,0.297,1634.0,
0.724,0.269,1816.0,
0.747,0.24,1998.0,
0.755,0.215,2179.0,
0.789,0.196,2361.0,
0.81,0.174,2542.0,
0.821,0.156,2724.0,
0.842,0.142,2906.0,
0.852,0.13,3087.0,
0.869,0.118,3269.0,
0.875,0.107,3451.0,
0.891,0.0974,3632.0,
0.895,0.0895,3814.0,
0.9,0.0833,3995.0,
0.9,0.0759,4177.0,
0.905,0.0706,4359.0,
0.914,0.0648,4540.0,
0.911,0.061,4722.0,
0.92,0.0567,4903.0,
0.932,0.0525,5085.0,
