A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.055
0.0117,0.863,0.116,0.286,
0.0118,0.752,0.231,0.572,
0.0122,0.656,0.331,0.858,
0.012,0.569,0.41,1.144,
0.0123,0.503,0.485,1.43,
0.0124,0.431,0.547,1.716,
0.0123,0.378,0.606,2.003,
0.0123,0.33,0.658,2.289,
0.0124,0.288,0.703,2.575,
0.0125,0.252,0.734,2.861,
0.0126,0.22,0.763,3.147,
0.0123,0.188,0.79,3.433,
0.0125,0.163,0.816,3.719,
0.0124,0.143,0.842,4.005,
0.0125,0.123,0.857,4.291,
0.0124,0.11,0.877,4.577,
0.0124,0.0943,0.889,4.863,
0.0123,0.0822,0.899,5.149,
0.0125,0.0715,0.916,5.435,
0.0125,0.0623,0.925,5.721,
0.0124,0.0545,0.931,6.008,
0.0124,0.0471,0.937,6.294,
0.0123,0.0419,0.946,6.58,
0.0124,0.036,0.951,6.866,
0.0125,0.032,0.945,7.152,
0.0124,0.0277,0.955,7.438,
0.0125,0.0241,0.967,7.724,
