A,P,time,cat
1.009,0.0,0.0,0.026999999999999996
0.91,0.0772,0.67,
0.839,0.131,1.34,
0.791,0.176,2.01,
0.752,0.221,2.68,
0.711,0.269,3.35,
0.666,0.309,4.02,
0.621,0.349,4.69,
0.58,0.388,5.36,
0.54,0.442,6.03,
0.504,0.475,6.7,
0.448,0.52,7.37,
0.415,0.566,8.04,
0.374,0.603,8.71,
0.333,0.639,9.38,
0.294,0.684,10.05,
0.257,0.72,10.72,
0.218,0.761,11.39,
0.182,0.797,12.06,
0.144,0.824,12.73,
0.114,0.862,13.4,
0.0844,0.896,14.07,
0.0597,0.915,14.74,
0.0393,0.941,15.41,
0.0256,0.97,16.08,
0.0165,0.976,16.75,
0.0112,0.978,17.42,
0.00845,0.978,18.09,
0.00687,0.987,18.76,
