A,P,time,cat
0.994,0.0,0.0,0.018
0.912,0.0609,0.835,
0.868,0.103,1.67,
0.844,0.141,2.505,
0.809,0.178,3.341,
0.762,0.214,4.176,
0.735,0.25,5.011,
0.698,0.285,5.846,
0.667,0.317,6.681,
0.631,0.357,7.516,
0.588,0.388,8.351,
0.553,0.425,9.186,
0.519,0.463,10.02,
0.487,0.501,10.86,
0.448,0.535,11.69,
0.42,0.562,12.53,
0.385,0.601,13.36,
0.354,0.631,14.2,
0.315,0.673,15.03,
0.28,0.706,15.87,
0.251,0.732,16.7,
0.22,0.757,17.54,
0.19,0.791,18.37,
0.156,0.825,19.21,
0.13,0.858,20.04,
0.103,0.885,20.88,
0.0798,0.919,21.71,
0.0583,0.93,22.55,
0.0412,0.95,23.38,
0.0282,0.965,24.22,
0.0189,0.965,25.05,
0.0126,0.984,25.89,
0.0094,0.984,26.72,
0.00741,0.988,27.56,
0.00636,0.999,28.39,
0.00582,0.992,29.23,
0.00551,0.996,30.06,
0.00525,1.007,30.9,
