A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.034
0.044,0.0504,0.884,1590.0,
0.042,0.101,0.833,3181.0,
0.0388,0.15,0.775,4771.0,
0.0369,0.199,0.738,6361.0,
0.0342,0.25,0.684,7951.0,
0.0321,0.302,0.639,9542.0,
0.03,0.344,0.589,11132.0,
0.0277,0.391,0.545,12722.0,
0.0251,0.445,0.5,14312.0,
0.0229,0.491,0.458,15903.0,
0.0208,0.534,0.417,17493.0,
0.0187,0.585,0.37,19083.0,
0.0164,0.635,0.326,20673.0,
0.0143,0.666,0.282,22264.0,
0.0122,0.716,0.245,23854.0,
0.0103,0.759,0.206,25444.0,
0.00861,0.799,0.17,27034.0,
0.00681,0.834,0.136,28625.0,
0.00529,0.867,0.104,30215.0,
0.00386,0.905,0.0771,31805.0,
0.00272,0.928,0.0547,33395.0,
0.00186,0.953,0.0369,34986.0,
0.00121,0.967,0.0241,36576.0,
0.0,0.984,0.015,38166.0,
0.0,0.992,0.00917,39756.0,
0.0,0.999,0.00558,41347.0,
0.0,0.997,0.00334,42937.0,
