A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0425
0.044,0.0421,0.882,1063.0,
0.0423,0.0835,0.828,2127.0,
0.0401,0.127,0.787,3190.0,
0.0381,0.169,0.746,4254.0,
0.036,0.209,0.713,5317.0,
0.0344,0.247,0.677,6381.0,
0.0319,0.293,0.64,7444.0,
0.0304,0.328,0.599,8508.0,
0.0285,0.375,0.556,9571.0,
0.0263,0.41,0.52,10635.0,
0.0245,0.445,0.489,11698.0,
0.0227,0.496,0.449,12762.0,
0.0205,0.529,0.407,13825.0,
0.019,0.572,0.377,14889.0,
0.0173,0.61,0.34,15952.0,
0.0154,0.638,0.302,17016.0,
0.0135,0.681,0.269,18079.0,
0.012,0.716,0.241,19142.0,
0.0104,0.749,0.205,20206.0,
0.00878,0.789,0.174,21269.0,
0.0074,0.823,0.145,22333.0,
0.00602,0.851,0.119,23396.0,
0.00476,0.877,0.0953,24460.0,
0.00371,0.903,0.0737,25523.0,
0.00276,0.927,0.0554,26587.0,
0.00206,0.941,0.0405,27650.0,
0.00147,0.952,0.0292,28714.0,
0.00102,0.969,0.0204,29777.0,
0.0,0.981,0.014,30841.0,
0.0,0.961,0.00967,31904.0,
0.0,0.983,0.00642,32968.0,
0.0,1.001,0.00436,34031.0,
0.0,0.99,0.00292,35095.0,
0.0,0.994,0.00198,36158.0,
