P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.124,0.856,0.00569,2.759,
0.239,0.732,0.00778,5.517,
0.346,0.622,0.00921,8.276,
0.435,0.533,0.0102,11.03,
0.504,0.455,0.0108,13.79,
0.576,0.39,0.011,16.55,
0.634,0.333,0.0113,19.31,
0.68,0.283,0.0113,22.07,
0.712,0.241,0.0112,24.83,
0.76,0.205,0.0112,27.59,
0.774,0.178,0.0112,30.35,
0.802,0.151,0.011,33.1,
0.824,0.128,0.011,35.86,
0.846,0.112,0.0107,38.62,
0.869,0.0944,0.0107,41.38,
0.878,0.0813,0.0106,44.14,
0.895,0.0683,0.0104,46.9,
0.892,0.059,0.0104,49.66,
0.906,0.0502,0.0103,52.42,
0.91,0.0433,0.0101,55.17,
0.925,0.0375,0.0102,57.93,
0.922,0.0319,0.0101,60.69,
0.937,0.0273,0.0101,63.45,
0.948,0.0234,0.0101,66.21,
