P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.029
0.0835,0.891,0.00576,1.839,
0.167,0.807,0.00771,3.678,
0.241,0.728,0.00911,5.517,
0.312,0.655,0.0103,7.357,
0.376,0.589,0.0111,9.196,
0.432,0.534,0.0118,11.03,
0.49,0.482,0.0121,12.87,
0.533,0.433,0.0124,14.71,
0.572,0.389,0.0125,16.55,
0.607,0.35,0.0126,18.39,
0.651,0.313,0.0125,20.23,
0.68,0.282,0.0125,22.07,
0.703,0.257,0.0124,23.91,
0.727,0.231,0.0123,25.75,
0.755,0.21,0.0123,27.59,
0.78,0.187,0.0122,29.43,
0.788,0.168,0.012,31.27,
0.819,0.151,0.0118,33.1,
0.826,0.135,0.0115,34.94,
0.834,0.123,0.0116,36.78,
0.86,0.112,0.0114,38.62,
0.861,0.1,0.0112,40.46,
0.871,0.0911,0.0112,42.3,
0.878,0.0806,0.0109,44.14,
0.895,0.0731,0.011,45.98,
0.906,0.0658,0.0108,47.82,
0.909,0.0595,0.0107,49.66,
0.913,0.0538,0.0106,51.5,
0.916,0.0477,0.0105,53.34,
0.933,0.0437,0.0106,55.17,
0.925,0.0387,0.0105,57.01,
0.934,0.0352,0.0103,58.85,
0.935,0.0321,0.0103,60.69,
0.942,0.0287,0.0102,62.53,
0.93,0.0259,0.0102,64.37,
0.941,0.0234,0.0103,66.21,
