A,P,time,cat
0.997,0.0,0.0,0.067
0.849,0.146,1266.0,
0.737,0.272,2531.0,
0.62,0.382,3797.0,
0.536,0.468,5062.0,
0.451,0.542,6328.0,
0.386,0.611,7593.0,
0.333,0.669,8859.0,
0.284,0.705,10124.0,
0.241,0.758,11390.0,
0.208,0.797,12655.0,
0.177,0.825,13921.0,
0.154,0.849,15186.0,
0.131,0.868,16452.0,
0.112,0.887,17717.0,
0.0954,0.9,18983.0,
0.0829,0.9,20248.0,
0.0713,0.929,21514.0,
0.0608,0.935,22779.0,
0.052,0.939,24045.0,
0.0444,0.949,25310.0,
0.0384,0.955,26576.0,
0.0328,0.967,27841.0,
0.0281,0.971,29107.0,
0.0242,0.969,30372.0,
0.0208,0.967,31638.0,
