A,P,time,cat
1.014,0.0,0.0,0.051
0.764,0.214,6.974,
0.639,0.322,13.95,
0.563,0.406,20.92,
0.498,0.457,27.89,
0.452,0.51,34.87,
0.412,0.544,41.84,
0.376,0.582,48.82,
0.343,0.605,55.79,
0.314,0.632,62.76,
0.296,0.655,69.74,
0.277,0.68,76.71,
0.258,0.694,83.68,
0.243,0.721,90.66,
0.225,0.732,97.63,
0.21,0.745,105.0,
0.201,0.755,112.0,
0.188,0.758,119.0,
0.178,0.784,126.0,
0.168,0.786,132.0,
0.16,0.796,139.0,
0.15,0.799,146.0,
0.144,0.804,153.0,
0.137,0.819,160.0,
0.129,0.813,167.0,
0.126,0.827,174.0,
0.118,0.837,181.0,
0.116,0.835,188.0,
0.111,0.844,195.0,
0.106,0.863,202.0,
0.102,0.855,209.0,
0.0966,0.849,216.0,
0.0957,0.853,223.0,
0.0919,0.876,230.0,
0.0891,0.864,237.0,
0.0855,0.856,244.0,
0.0825,0.879,251.0,
0.0804,0.887,258.0,
0.0791,0.88,265.0,
