A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.095
0.714,0.0772,0.151,0.121,
0.587,0.0632,0.281,0.241,
0.494,0.0533,0.376,0.362,
0.427,0.0454,0.455,0.483,
0.37,0.0399,0.51,0.603,
0.326,0.0351,0.564,0.724,
0.294,0.0312,0.605,0.845,
0.26,0.0281,0.637,0.966,
0.237,0.0249,0.657,1.086,
0.211,0.0229,0.688,1.207,
0.19,0.0205,0.702,1.328,
0.173,0.0184,0.732,1.448,
0.157,0.0166,0.752,1.569,
0.141,0.0151,0.766,1.69,
0.128,0.0138,0.783,1.81,
0.117,0.0125,0.791,1.931,
0.107,0.0116,0.796,2.052,
0.0973,0.0105,0.815,2.172,
0.0883,0.0095,0.824,2.293,
0.0808,0.00879,0.831,2.414,
0.0747,0.00799,0.843,2.534,
0.0688,0.0073,0.84,2.655,
0.0626,0.00666,0.846,2.776,
0.0577,0.00623,0.849,2.897,
0.0527,0.00568,0.861,3.017,
0.0486,0.0052,0.865,3.138,
0.0451,0.00483,0.873,3.259,
0.0413,0.00446,0.876,3.379,
0.0382,0.0041,0.867,3.5,
0.0352,0.00375,0.879,3.621,
0.0328,0.00352,0.884,3.741,
0.0306,0.00327,0.882,3.862,
