A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11875
0.692,0.0747,0.149,0.0974,
0.578,0.0603,0.282,0.195,
0.475,0.0514,0.382,0.292,
0.412,0.0436,0.461,0.389,
0.351,0.0378,0.517,0.487,
0.31,0.0333,0.572,0.584,
0.274,0.0294,0.602,0.681,
0.245,0.0263,0.625,0.779,
0.218,0.0236,0.662,0.876,
0.198,0.0209,0.685,0.974,
0.177,0.0188,0.7,1.071,
0.16,0.0171,0.728,1.168,
0.145,0.0153,0.745,1.266,
0.13,0.0141,0.756,1.363,
0.118,0.0127,0.77,1.46,
0.107,0.0115,0.784,1.558,
0.0983,0.0106,0.8,1.655,
0.0882,0.00962,0.799,1.752,
0.0819,0.00879,0.811,1.85,
0.0749,0.00785,0.828,1.947,
0.0684,0.00733,0.825,2.044,
0.0624,0.00668,0.83,2.142,
0.0576,0.0061,0.836,2.239,
0.0517,0.00562,0.837,2.336,
0.0484,0.00513,0.854,2.434,
0.044,0.00471,0.85,2.531,
0.0409,0.00439,0.861,2.629,
0.0375,0.00403,0.86,2.726,
0.0345,0.00373,0.864,2.823,
0.0319,0.00344,0.861,2.921,
0.0299,0.00315,0.858,3.018,
0.0279,0.00297,0.869,3.115,
0.0254,0.00274,0.863,3.213,
0.0235,0.00253,0.88,3.31,
