P,A,time,cat
0.0,1.006,0.0,0.04
0.108,0.873,82.38,
0.214,0.77,165.0,
0.311,0.681,247.0,
0.405,0.579,330.0,
0.482,0.514,412.0,
0.55,0.442,494.0,
0.602,0.382,577.0,
0.662,0.328,659.0,
0.704,0.284,741.0,
0.739,0.245,824.0,
0.772,0.214,906.0,
0.813,0.183,988.0,
0.827,0.16,1071.0,
0.849,0.142,1153.0,
0.867,0.126,1236.0,
0.88,0.11,1318.0,
0.897,0.0998,1400.0,
0.902,0.0896,1483.0,
0.92,0.0807,1565.0,
0.929,0.0736,1648.0,
0.93,0.0682,1730.0,
0.927,0.0637,1812.0,
0.932,0.059,1895.0,
0.936,0.0562,1977.0,
