P,A,time,cat
0.0,1.001,0.0,0.032
0.0844,0.895,96.04,
0.169,0.825,192.0,
0.247,0.735,288.0,
0.326,0.661,384.0,
0.4,0.586,480.0,
0.461,0.524,576.0,
0.523,0.46,672.0,
0.57,0.406,768.0,
0.631,0.361,864.0,
0.677,0.32,960.0,
0.715,0.279,1056.0,
0.745,0.245,1152.0,
0.774,0.216,1249.0,
0.805,0.193,1345.0,
0.828,0.17,1441.0,
0.846,0.15,1537.0,
0.858,0.133,1633.0,
0.881,0.119,1729.0,
0.888,0.108,1825.0,
0.899,0.0972,1921.0,
0.914,0.0893,2017.0,
0.896,0.082,2113.0,
0.925,0.0747,2209.0,
0.921,0.0692,2305.0,
0.927,0.0649,2401.0,
