A,P,time,cat
0.998,0.0,0.0,0.078
0.896,0.074,25.5,
0.828,0.155,51.0,
0.743,0.234,76.5,
0.679,0.305,102.0,
0.619,0.366,128.0,
0.56,0.425,153.0,
0.502,0.48,178.0,
0.456,0.525,204.0,
0.416,0.572,230.0,
0.372,0.612,255.0,
0.336,0.641,280.0,
0.3,0.683,306.0,
0.272,0.715,332.0,
0.247,0.738,357.0,
0.222,0.767,382.0,
0.2,0.786,408.0,
0.18,0.801,434.0,
0.163,0.833,459.0,
0.146,0.845,484.0,
0.134,0.864,510.0,
0.118,0.872,536.0,
0.107,0.879,561.0,
0.0958,0.884,586.0,
0.0856,0.892,612.0,
0.0789,0.903,638.0,
0.0717,0.916,663.0,
0.0651,0.925,688.0,
0.0579,0.938,714.0,
0.0532,0.931,740.0,
0.0481,0.935,765.0,
0.044,0.946,790.0,
0.0396,0.95,816.0,
0.036,0.966,842.0,
0.0331,0.951,867.0,
0.0306,0.968,892.0,
0.0276,0.965,918.0,
