A,P,time,cat
1.002,0.0,0.0,0.036
0.879,0.105,11.78,
0.803,0.201,23.56,
0.713,0.282,35.33,
0.642,0.357,47.11,
0.579,0.427,58.89,
0.519,0.481,70.67,
0.464,0.529,82.44,
0.412,0.579,94.22,
0.378,0.626,106.0,
0.337,0.665,118.0,
0.305,0.696,130.0,
0.27,0.724,141.0,
0.246,0.757,153.0,
0.22,0.774,165.0,
0.2,0.795,177.0,
0.181,0.823,188.0,
0.166,0.838,200.0,
0.148,0.843,212.0,
0.134,0.865,224.0,
0.12,0.883,236.0,
0.109,0.875,247.0,
0.1,0.902,259.0,
0.0901,0.908,271.0,
0.0819,0.908,283.0,
0.0743,0.926,294.0,
0.0673,0.925,306.0,
0.062,0.937,318.0,
0.0566,0.948,330.0,
0.0518,0.953,342.0,
0.047,0.957,353.0,
0.043,0.955,365.0,
0.0401,0.967,377.0,
0.0363,0.967,389.0,
0.0334,0.964,400.0,
0.0313,0.973,412.0,
0.0282,0.961,424.0,
