A,P,time,cat
0.99,0.0,0.0,0.005
0.669,0.324,1.104,
0.548,0.45,2.207,
0.462,0.53,3.311,
0.395,0.599,4.414,
0.35,0.638,5.518,
0.311,0.677,6.621,
0.277,0.711,7.725,
0.253,0.745,8.829,
0.225,0.762,9.932,
0.205,0.793,11.04,
0.188,0.807,12.14,
0.171,0.825,13.24,
0.154,0.845,14.35,
0.143,0.849,15.45,
0.132,0.866,16.55,
0.122,0.87,17.66,
0.113,0.891,18.76,
0.105,0.891,19.86,
0.0975,0.896,20.97,
0.0904,0.911,22.07,
0.0857,0.897,23.17,
0.0798,0.911,24.28,
0.0756,0.928,25.38,
0.071,0.917,26.49,
0.0672,0.932,27.59,
0.0634,0.938,28.69,
0.0609,0.935,29.8,
0.0573,0.937,30.9,
