A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.0407,0.802,0.161,1255.0,
0.0344,0.665,0.288,2511.0,
0.0297,0.583,0.388,3766.0,
0.0252,0.499,0.467,5022.0,
0.0219,0.436,0.54,6277.0,
0.0191,0.378,0.595,7533.0,
0.0167,0.327,0.638,8788.0,
0.0145,0.287,0.691,10044.0,
0.0128,0.251,0.722,11299.0,
0.0115,0.222,0.764,12555.0,
0.00995,0.196,0.782,13810.0,
0.00876,0.172,0.805,15066.0,
0.00776,0.151,0.829,16321.0,
0.00684,0.135,0.847,17577.0,
0.00605,0.119,0.855,18832.0,
0.00541,0.106,0.879,20088.0,
0.00478,0.0931,0.891,21343.0,
0.00421,0.083,0.898,22599.0,
0.00371,0.0734,0.901,23854.0,
0.00328,0.0658,0.918,25110.0,
0.00294,0.0571,0.929,26365.0,
0.00261,0.0511,0.942,27621.0,
0.0023,0.0456,0.937,28876.0,
0.00203,0.0404,0.945,30132.0,
0.00181,0.0363,0.953,31387.0,
0.00161,0.0316,0.943,32643.0,
0.00144,0.0284,0.958,33898.0,
