A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04125
0.0685,0.834,0.0522,30.5,
0.0648,0.792,0.106,61.0,
0.0612,0.741,0.16,91.5,
0.0569,0.687,0.212,122.0,
0.0527,0.655,0.265,152.0,
0.048,0.591,0.315,183.0,
0.0442,0.547,0.366,214.0,
0.0412,0.496,0.421,244.0,
0.0368,0.446,0.469,274.0,
0.0332,0.403,0.531,305.0,
0.029,0.358,0.58,336.0,
0.0254,0.308,0.626,366.0,
0.0215,0.261,0.681,396.0,
0.0178,0.217,0.731,427.0,
0.014,0.173,0.772,458.0,
0.0107,0.128,0.823,488.0,
0.00743,0.0907,0.862,518.0,
0.00459,0.0557,0.898,549.0,
0.0026,0.032,0.934,580.0,
0.0016,0.0197,0.963,610.0,
0.00129,0.0158,0.949,640.0,
0.00121,0.0145,0.954,671.0,
