A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.033
0.0694,0.852,0.054,38.67,
0.0657,0.795,0.107,77.33,
0.061,0.749,0.161,116.0,
0.0565,0.694,0.214,155.0,
0.0533,0.65,0.267,193.0,
0.0487,0.6,0.321,232.0,
0.0452,0.547,0.375,271.0,
0.0406,0.496,0.422,309.0,
0.0366,0.453,0.478,348.0,
0.0332,0.404,0.535,387.0,
0.0287,0.355,0.581,425.0,
0.0253,0.31,0.63,464.0,
0.0212,0.261,0.692,503.0,
0.0177,0.211,0.736,541.0,
0.0138,0.172,0.791,580.0,
0.0104,0.126,0.837,619.0,
0.00721,0.0868,0.886,657.0,
0.00432,0.0526,0.917,696.0,
0.0024,0.0293,0.941,735.0,
0.00151,0.0187,0.949,773.0,
0.00128,0.0154,0.965,812.0,
