A,P,time,cat
1.009,0.0,0.0,0.0795
0.888,0.0396,16.56,
0.844,0.0876,33.12,
0.8,0.134,49.69,
0.756,0.182,66.25,
0.708,0.226,82.81,
0.66,0.271,99.38,
0.617,0.321,116.0,
0.575,0.361,132.0,
0.531,0.405,149.0,
0.486,0.45,166.0,
0.445,0.489,182.0,
0.405,0.541,199.0,
0.366,0.58,215.0,
0.329,0.605,232.0,
0.292,0.649,248.0,
0.26,0.69,265.0,
0.225,0.726,282.0,
0.199,0.749,298.0,
0.169,0.785,315.0,
0.144,0.824,331.0,
0.121,0.83,348.0,
0.101,0.855,364.0,
0.084,0.873,381.0,
0.0697,0.899,398.0,
0.0586,0.909,414.0,
0.0481,0.923,431.0,
0.0412,0.931,447.0,
0.0351,0.938,464.0,
0.0311,0.938,480.0,
0.0275,0.944,497.0,
0.0246,0.954,513.0,
0.0225,0.957,530.0,
