A,P,time,cat
1.003,0.0,0.0,0.053
0.917,0.0475,27.32,
0.853,0.0988,54.65,
0.812,0.151,81.97,
0.745,0.204,109.0,
0.696,0.256,137.0,
0.646,0.305,164.0,
0.599,0.353,191.0,
0.555,0.403,219.0,
0.506,0.453,246.0,
0.457,0.495,273.0,
0.412,0.542,301.0,
0.373,0.583,328.0,
0.331,0.631,355.0,
0.294,0.665,383.0,
0.254,0.714,410.0,
0.221,0.743,437.0,
0.186,0.785,464.0,
0.155,0.813,492.0,
0.129,0.851,519.0,
0.105,0.872,546.0,
0.0845,0.893,574.0,
0.0691,0.91,601.0,
0.056,0.931,628.0,
0.0455,0.936,656.0,
0.038,0.958,683.0,
0.0322,0.95,710.0,
0.0279,0.956,738.0,
0.0246,0.962,765.0,
0.0221,0.955,792.0,
0.0205,0.969,820.0,
0.0194,0.977,847.0,
