P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.068
0.0677,0.864,0.0627,29.21,
0.174,0.752,0.0689,58.41,
0.276,0.654,0.0658,87.62,
0.36,0.57,0.0619,117.0,
0.441,0.487,0.0576,146.0,
0.51,0.426,0.053,175.0,
0.571,0.363,0.0485,204.0,
0.625,0.322,0.0451,234.0,
0.666,0.276,0.0408,263.0,
0.71,0.241,0.0378,292.0,
0.743,0.21,0.0352,321.0,
0.772,0.18,0.0321,350.0,
0.796,0.157,0.0298,380.0,
0.817,0.137,0.0276,409.0,
0.834,0.118,0.026,438.0,
0.856,0.101,0.024,467.0,
0.869,0.0881,0.0226,497.0,
0.878,0.0756,0.0213,526.0,
0.89,0.0655,0.0203,555.0,
0.899,0.0573,0.0192,584.0,
0.917,0.0493,0.0182,613.0,
0.916,0.043,0.0175,643.0,
0.922,0.0367,0.0169,672.0,
0.929,0.0325,0.0165,701.0,
0.934,0.0279,0.016,730.0,
0.946,0.0243,0.0154,759.0,
0.942,0.021,0.0151,789.0,
0.937,0.018,0.0146,818.0,
0.944,0.0158,0.0145,847.0,
