P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.0755,0.869,0.0533,29.21,
0.184,0.755,0.0566,58.41,
0.286,0.649,0.0533,87.62,
0.375,0.568,0.0503,117.0,
0.448,0.489,0.0464,146.0,
0.518,0.423,0.0431,175.0,
0.582,0.369,0.0401,204.0,
0.626,0.316,0.0376,234.0,
0.67,0.279,0.0341,263.0,
0.698,0.239,0.0315,292.0,
0.74,0.209,0.0292,321.0,
0.767,0.181,0.0275,350.0,
0.795,0.155,0.0259,380.0,
0.814,0.133,0.0238,409.0,
0.831,0.118,0.0226,438.0,
0.858,0.102,0.021,467.0,
0.861,0.087,0.0202,497.0,
0.873,0.076,0.0191,526.0,
0.88,0.065,0.0183,555.0,
0.905,0.0573,0.0175,584.0,
0.914,0.0491,0.0169,613.0,
0.911,0.0431,0.0162,643.0,
0.929,0.0374,0.0158,672.0,
0.925,0.0322,0.0154,701.0,
0.936,0.0276,0.0149,730.0,
0.936,0.0244,0.0145,759.0,
0.929,0.0209,0.0145,789.0,
0.941,0.0182,0.014,818.0,
0.941,0.0158,0.0139,847.0,
