P,A,time,cat
0.0,1.001,0.0,0.062
0.0227,0.925,624.0,
0.0455,0.907,1249.0,
0.0694,0.887,1873.0,
0.0933,0.846,2498.0,
0.116,0.825,3122.0,
0.14,0.792,3747.0,
0.165,0.789,4371.0,
0.19,0.759,4996.0,
0.216,0.737,5620.0,
0.242,0.714,6244.0,
0.268,0.682,6869.0,
0.296,0.653,7493.0,
0.316,0.636,8118.0,
0.353,0.613,8742.0,
0.378,0.58,9367.0,
0.405,0.552,9991.0,
0.435,0.518,10616.0,
0.466,0.49,11240.0,
0.491,0.459,11864.0,
0.52,0.436,12489.0,
0.552,0.406,13113.0,
0.585,0.373,13738.0,
0.621,0.344,14362.0,
0.645,0.317,14987.0,
0.685,0.283,15611.0,
0.71,0.251,16236.0,
0.748,0.219,16860.0,
0.765,0.19,17485.0,
0.804,0.163,18109.0,
0.836,0.133,18733.0,
0.871,0.108,19358.0,
0.883,0.0885,19982.0,
0.905,0.0717,20607.0,
0.919,0.0604,21231.0,
0.92,0.0535,21856.0,
0.923,0.0491,22480.0,
0.937,0.0467,23105.0,
0.936,0.0457,23729.0,
