P,A,time,cat
0.0,0.995,0.0,0.0775
0.0244,0.911,458.0,
0.0492,0.882,916.0,
0.0743,0.867,1374.0,
0.0995,0.84,1832.0,
0.125,0.803,2290.0,
0.152,0.787,2748.0,
0.18,0.756,3207.0,
0.206,0.732,3665.0,
0.232,0.711,4123.0,
0.259,0.677,4581.0,
0.288,0.658,5039.0,
0.317,0.626,5497.0,
0.347,0.593,5955.0,
0.373,0.567,6413.0,
0.403,0.532,6871.0,
0.44,0.505,7329.0,
0.465,0.479,7787.0,
0.495,0.443,8245.0,
0.529,0.417,8704.0,
0.559,0.382,9162.0,
0.587,0.358,9620.0,
0.629,0.324,10078.0,
0.661,0.288,10536.0,
0.704,0.257,10994.0,
0.728,0.228,11452.0,
0.763,0.195,11910.0,
0.794,0.163,12368.0,
0.818,0.135,12826.0,
0.855,0.111,13284.0,
0.866,0.0887,13742.0,
0.912,0.0719,14201.0,
0.917,0.0604,14659.0,
0.922,0.0537,15117.0,
0.93,0.0488,15575.0,
0.926,0.047,16033.0,
0.923,0.0453,16491.0,
0.922,0.0446,16949.0,
