A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02125
0.913,0.0617,0.00767,104.0,
0.911,0.062,0.0148,207.0,
0.912,0.0606,0.0211,311.0,
0.905,0.0608,0.027,414.0,
0.891,0.0606,0.0315,518.0,
0.894,0.06,0.0359,621.0,
0.885,0.0602,0.0397,725.0,
0.878,0.0602,0.0423,829.0,
0.874,0.0608,0.0457,932.0,
0.868,0.0599,0.0476,1036.0,
0.868,0.0597,0.05,1139.0,
0.866,0.0592,0.0521,1243.0,
0.869,0.0596,0.0536,1346.0,
0.874,0.0584,0.0558,1450.0,
0.868,0.0586,0.0565,1554.0,
0.863,0.0582,0.0571,1657.0,
0.859,0.0581,0.0585,1761.0,
0.852,0.0578,0.0586,1864.0,
0.867,0.0589,0.0597,1968.0,
0.862,0.0591,0.0607,2071.0,
0.865,0.0586,0.0609,2175.0,
0.846,0.0587,0.0611,2278.0,
0.851,0.0586,0.0615,2382.0,
0.859,0.0583,0.0623,2486.0,
0.846,0.0587,0.0628,2589.0,
0.869,0.0589,0.0626,2693.0,
0.859,0.0583,0.063,2796.0,
0.859,0.0587,0.0629,2900.0,
0.851,0.0583,0.0635,3003.0,
0.864,0.0579,0.0626,3107.0,
