A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.017
0.921,0.0629,0.00494,83.97,
0.907,0.0627,0.00992,168.0,
0.916,0.0623,0.0142,252.0,
0.914,0.0619,0.0181,336.0,
0.899,0.0614,0.0215,420.0,
0.887,0.0615,0.0248,504.0,
0.896,0.0612,0.0277,588.0,
0.903,0.0603,0.0305,672.0,
0.889,0.0599,0.0326,756.0,
0.88,0.0607,0.0346,840.0,
0.884,0.0603,0.036,924.0,
0.889,0.0602,0.038,1008.0,
0.884,0.0598,0.0395,1092.0,
0.884,0.0602,0.0404,1176.0,
0.876,0.0602,0.042,1260.0,
0.875,0.0597,0.0425,1344.0,
0.882,0.0594,0.0437,1428.0,
0.886,0.0602,0.045,1512.0,
0.88,0.0596,0.0454,1595.0,
0.883,0.0594,0.0458,1679.0,
0.869,0.0597,0.0463,1763.0,
0.883,0.0593,0.0468,1847.0,
0.873,0.0598,0.0476,1931.0,
0.874,0.0595,0.0484,2015.0,
0.878,0.0598,0.0488,2099.0,
0.874,0.0593,0.049,2183.0,
0.878,0.0592,0.0489,2267.0,
0.88,0.0598,0.0491,2351.0,
0.873,0.0594,0.0492,2435.0,
0.868,0.0598,0.0492,2519.0,
0.88,0.0595,0.0504,2603.0,
0.875,0.0598,0.0506,2687.0,
0.87,0.059,0.0505,2771.0,
0.878,0.06,0.0505,2855.0,
0.87,0.0591,0.05,2939.0,
0.882,0.0589,0.0505,3023.0,
0.858,0.059,0.0507,3107.0,
