A,P,time,cat
0.998,0.0,0.0,0.077
0.888,0.0371,0.0201,
0.859,0.0684,0.0403,
0.828,0.1,0.0604,
0.801,0.134,0.0805,
0.764,0.169,0.101,
0.734,0.206,0.121,
0.69,0.247,0.141,
0.644,0.286,0.161,
0.607,0.33,0.181,
0.55,0.381,0.201,
0.513,0.431,0.221,
0.454,0.478,0.241,
0.396,0.535,0.262,
0.332,0.606,0.282,
0.263,0.685,0.302,
0.189,0.774,0.322,
0.119,0.844,0.342,
0.0648,0.916,0.362,
0.0321,0.961,0.382,
0.0166,0.966,0.403,
0.0103,0.988,0.423,
0.00788,0.985,0.443,
0.00685,1.003,0.463,
0.00648,0.991,0.483,
