P,A,time,cat
0.0,0.998,0.0,0.032
0.123,0.873,847.0,
0.232,0.763,1695.0,
0.331,0.668,2542.0,
0.412,0.582,3390.0,
0.486,0.518,4237.0,
0.552,0.447,5085.0,
0.61,0.394,5932.0,
0.648,0.346,6780.0,
0.697,0.307,7627.0,
0.738,0.267,8474.0,
0.764,0.233,9322.0,
0.793,0.206,10169.0,
0.817,0.181,11017.0,
0.834,0.157,11864.0,
0.857,0.137,12712.0,
0.887,0.121,13559.0,
0.89,0.105,14406.0,
0.918,0.0921,15254.0,
0.926,0.0807,16101.0,
0.923,0.0711,16949.0,
0.921,0.0627,17796.0,
0.948,0.0546,18644.0,
0.951,0.047,19491.0,
0.954,0.0417,20338.0,
0.966,0.0369,21186.0,
0.974,0.0328,22033.0,
0.976,0.0282,22881.0,
0.962,0.0246,23728.0,
0.969,0.0216,24576.0,
0.976,0.0193,25423.0,
0.984,0.0167,26271.0,
0.982,0.0147,27118.0,
