P,A,time,cat
0.0,1.0,0.0,0.04
0.103,0.902,548.0,
0.193,0.8,1096.0,
0.276,0.724,1644.0,
0.352,0.65,2191.0,
0.417,0.583,2739.0,
0.475,0.526,3287.0,
0.525,0.469,3835.0,
0.575,0.426,4383.0,
0.617,0.382,4931.0,
0.667,0.342,5478.0,
0.695,0.307,6026.0,
0.721,0.275,6574.0,
0.757,0.249,7122.0,
0.77,0.221,7670.0,
0.8,0.199,8218.0,
0.814,0.18,8766.0,
0.836,0.161,9313.0,
0.849,0.146,9861.0,
0.868,0.131,10409.0,
0.891,0.116,10957.0,
0.902,0.105,11505.0,
0.914,0.0954,12053.0,
0.918,0.0846,12601.0,
0.92,0.0771,13148.0,
0.926,0.0688,13696.0,
0.94,0.0614,14244.0,
0.943,0.0556,14792.0,
0.943,0.0502,15340.0,
0.945,0.0453,15888.0,
0.963,0.0402,16435.0,
0.96,0.0366,16983.0,
0.969,0.033,17531.0,
0.975,0.0295,18079.0,
