A,P,time,cat
0.995,0.0,0.0,0.039
0.869,0.133,2.049,
0.751,0.249,4.099,
0.65,0.346,6.148,
0.563,0.428,8.197,
0.491,0.506,10.25,
0.423,0.571,12.3,
0.372,0.624,14.35,
0.329,0.675,16.39,
0.283,0.705,18.44,
0.248,0.743,20.49,
0.22,0.786,22.54,
0.19,0.807,24.59,
0.165,0.828,26.64,
0.146,0.839,28.69,
0.126,0.876,30.74,
0.112,0.891,32.79,
0.098,0.902,34.84,
0.0862,0.897,36.89,
0.076,0.921,38.94,
0.0676,0.936,40.99,
0.0589,0.942,43.04,
0.0521,0.95,45.08,
0.046,0.947,47.13,
0.0409,0.959,49.18,
0.0363,0.962,51.23,
0.0323,0.949,53.28,
0.029,0.964,55.33,
0.0263,0.957,57.38,
