A,P,time,cat
1.004,0.0,0.0,0.026
0.867,0.127,2.943,
0.765,0.242,5.885,
0.664,0.335,8.828,
0.567,0.415,11.77,
0.505,0.494,14.71,
0.446,0.554,17.66,
0.391,0.606,20.6,
0.34,0.653,23.54,
0.299,0.695,26.48,
0.264,0.737,29.43,
0.233,0.769,32.37,
0.203,0.791,35.31,
0.178,0.818,38.25,
0.156,0.844,41.2,
0.14,0.867,44.14,
0.122,0.879,47.08,
0.107,0.89,50.02,
0.0952,0.904,52.97,
0.0847,0.909,55.91,
0.0741,0.916,58.85,
0.0657,0.938,61.79,
0.0587,0.941,64.74,
0.0521,0.946,67.68,
0.046,0.948,70.62,
0.0411,0.953,73.56,
0.0367,0.957,76.51,
0.0333,0.968,79.45,
