A,P,time,cat
1.004,0.0,0.0,0.045
0.922,0.0406,377.0,
0.869,0.0825,753.0,
0.839,0.123,1130.0,
0.794,0.163,1507.0,
0.747,0.203,1883.0,
0.72,0.245,2260.0,
0.674,0.282,2636.0,
0.628,0.327,3013.0,
0.593,0.368,3390.0,
0.55,0.402,3766.0,
0.513,0.443,4143.0,
0.48,0.475,4520.0,
0.437,0.51,4896.0,
0.399,0.556,5273.0,
0.36,0.596,5650.0,
0.326,0.635,6026.0,
0.294,0.667,6403.0,
0.258,0.704,6779.0,
0.224,0.734,7156.0,
0.192,0.777,7533.0,
0.162,0.802,7909.0,
0.134,0.824,8286.0,
0.109,0.86,8663.0,
0.0874,0.875,9039.0,
0.0688,0.904,9416.0,
0.055,0.928,9792.0,
0.0453,0.933,10169.0,
0.038,0.945,10546.0,
0.0337,0.943,10922.0,
0.0307,0.942,11299.0,
