P,A,time,cat
0.0,0.991,0.0,0.061
0.0381,0.927,798.0,
0.0718,0.887,1595.0,
0.106,0.852,2393.0,
0.142,0.821,3190.0,
0.178,0.785,3988.0,
0.217,0.734,4786.0,
0.255,0.707,5583.0,
0.298,0.663,6381.0,
0.341,0.627,7178.0,
0.383,0.578,7976.0,
0.424,0.535,8773.0,
0.467,0.492,9571.0,
0.506,0.459,10369.0,
0.553,0.41,11166.0,
0.601,0.365,11964.0,
0.642,0.33,12761.0,
0.692,0.288,13559.0,
0.729,0.249,14357.0,
0.757,0.216,15154.0,
0.797,0.184,15952.0,
0.828,0.158,16749.0,
0.849,0.133,17547.0,
0.873,0.112,18345.0,
0.89,0.0959,19142.0,
0.907,0.0801,19940.0,
0.916,0.0694,20737.0,
0.923,0.0594,21535.0,
0.925,0.0515,22332.0,
0.941,0.0449,23130.0,
0.946,0.0397,23928.0,
0.956,0.0355,24725.0,
0.945,0.0328,25523.0,
0.967,0.0297,26320.0,
0.959,0.0278,27118.0,
